代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
734605,翔名元大77購01,0.35,-0.10 ,0.35,0.35,0.35,0.35,"16,000","5,600",2,0.37,0.38,"10,000,000",0.35,0.95,0.01
734606,群聯元大78購01,0.50,-0.01 ,0.50,0.50,0.50,0.50,"20,000","10,000",1,0.53,0.54,"10,000,000",0.50,1.35,0.01
734607,穩懋玉山79購01,1.03,+0.08,1.03,1.03,1.03,1.03,"150,000","154,500",2,1.11,1.12,"10,000,000",1.03,1.64,0.42
734608,合晶永豐77購03, ---,--- ,---,---,---,0.35,0,0,0,0.33,0.34,"5,000,000",0.34,0.80,0.01
734609,岳豐永豐77購02, ---,--- ,---,---,---,0.61,0,0,0,0.45,0.46,"10,000,000",0.46,0.81,0.11
734610,牧德永豐77購06,0.34,-0.05 ,0.30,0.36,0.28,0.31,"443,000","139,230",16,0.33,0.34,"10,000,000",0.34,0.67,0.01
734611,金可永豐77購01, ---,--- ,---,---,---,0.42,0,0,0,0.32,0.33,"10,000,000",0.33,0.87,0.01
734612,信昌電永豐77購02, ---,--- ,---,---,---,0.57,0,0,0,0.48,0.49,"5,000,000",0.49,0.93,0.05
734613,博智永豐77購03,0.53,+0.05,0.41,0.56,0.41,0.49,"246,000","119,660",15,0.52,0.56,"5,000,000",0.53,0.90,0.15
734614,環球晶永豐77購03, ---,--- ,---,---,---,0.83,0,0,0,0.46,0.47,"10,000,000",0.47,1.67,0.01
734615,迅得康和77購01,0.62,-0.21 ,0.54,0.62,0.54,0.55,"60,000","33,200",2,0.61,0.62,"5,000,000",0.62,1.31,0.01
734616,環球晶中信77購01,0.26,-0.07 ,0.26,0.26,0.26,0.26,"50,000","13,000",2,0.30,0.31,"5,000,000",0.26,0.98,0.01
734617,穩懋中信77購02, ---,--- ,---,---,---,0.81,0,0,0,0.24,0.88,"5,000,000",0.81,1.54,0.08
734618,岳豐兆豐78購02,0.48,-0.16 ,0.40,0.48,0.40,0.44,"39,000","17,020",3,0.46,0.47,"10,000,000",0.48,0.93,0.03
734619,岳豐元富77購02, ---,--- ,---,---,---,0.63,0,0,0,0.42,0.43,"5,000,000",0.43,0.99,0.01
734620,牧德元富77購01,0.65,-0.08 ,0.49,0.65,0.49,0.55,"1,006,000","551,700",19,0.63,0.64,"5,000,000",0.65,1.41,0.01
734621,直得元富77購02,1.23,+0.16,0.91,1.25,0.91,1.03,"753,000","777,800",38,1.23,1.26,"5,000,000",1.23,1.84,0.62
734622,智冠元富77購01,0.32,-0.11 ,0.32,0.32,0.32,0.32,"3,000",960,1,0.35,0.39,"5,000,000",0.32,0.97,0.01
734623,牧德日盛77購01,0.89,-0.22 ,0.78,0.89,0.78,0.81,"70,000","56,900",4,0.96,0.99,"10,000,000",0.89,1.65,0.13
734624,長華科日盛77購01,0.27,-0.26 ,0.27,0.27,0.27,0.27,"53,000","14,310",1,0.44,0.45,"5,000,000",0.27,1.05,0.01
734625,原相日盛77購01,0.54,-0.09 ,0.49,0.54,0.49,0.52,"17,000","8,830",2,0.51,0.52,"10,000,000",0.54,0.94,0.14
734626,智擎日盛77購01,0.45,-0.11 ,0.42,0.45,0.41,0.42,"130,000","54,600",4,0.44,0.45,"13,500,000",0.45,1.05,0.01
734627,久元統一77購01,0.47,-0.07 ,0.47,0.47,0.47,0.47,"200,000","94,000",1,0.47,0.49,"15,000,000",0.47,0.84,0.10
734628,久元統一77購02, ---,--- ,---,---,---,0.50,0,0,0,0.42,0.44,"15,000,000",0.44,0.86,0.02
734629,凱美統一77購02,0.77,+0.01,0.64,0.77,0.64,0.73,"82,000","59,720",4,0.75,0.77,"15,000,000",0.77,1.10,0.44
734630,富喬統一77購01, ---,--- ,---,---,---,0.46,0,0,0,0.34,0.36,"10,000,000",0.36,0.84,0.01
734631,中美晶國泰77購02,0.77,-0.20 ,0.67,0.89,0.67,0.75,"1,513,000","1,136,610",53,0.76,0.77,"5,000,000",0.77,1.66,0.01
734632,新普富邦77購01, ---,--- ,---,---,---,0.64,0,0,0,0.57,0.64,"5,000,000",0.60,2.04,0.01
734633,元太群益77購03,0.64,-0.08 ,0.55,0.64,0.55,0.57,"57,000","32,250",3,0.63,0.64,"5,000,000",0.64,2.25,0.01
734634,東洋群益78購01,0.66,-0.15 ,0.66,0.66,0.66,0.66,"100,000","66,000",1,0.73,0.75,"5,000,000",0.66,1.42,0.01
734635,勝麗群益78購03, ---,--- ,---,---,---,0.93,0,0,0,0.80,0.81,"10,000,000",0.81,1.85,0.01
734636,環球晶群益77購06,0.55,-0.04 ,0.46,0.55,0.46,0.52,"280,000","145,200",8,0.54,0.55,"7,000,000",0.55,1.35,0.01
734637,中美晶元大77購04,1.27,-0.20 ,1.20,1.41,1.20,1.31,"78,000","102,520",9,1.27,1.28,"10,000,000",1.27,2.16,0.38
734638,良維元大77購03,0.94,-0.15 ,0.94,0.94,0.94,0.94,"3,000","2,820",1,1.00,1.01,"10,000,000",0.94,1.50,0.38
734639,昂寶元大77購02,0.51,+0.03,0.51,0.51,0.51,0.51,"5,000","2,550",1,0.46,0.47,"10,000,000",0.51,1.16,0.01
734640,直得元大78購02,1.40,+0.17,1.04,1.40,0.99,1.17,"1,470,000","1,713,770",76,1.40,1.41,"5,000,000",1.40,1.98,0.82
734641,富喬元大78購02, ---,--- ,---,---,---,0.72,0,0,0,0.63,0.64,"10,000,000",0.63,1.23,0.03
734642,環球晶元大77購07,0.84,-0.23 ,0.79,0.84,0.79,0.84,"98,000","81,920",3,0.81,0.82,"10,000,000",0.84,1.44,0.24
734643,穩懋元大77購10,0.87,+0.10,0.86,0.87,0.86,0.86,"3,000","2,590",2,0.89,0.90,"10,000,000",0.87,1.36,0.38
734644,新普中信77購01,0.25,-0.08 ,0.25,0.25,0.25,0.25,"50,000","12,500",1,0.32,0.33,"5,000,000",0.25,1.76,0.01
734645,凱美元富77購01,0.78,0.00 ,0.68,0.81,0.68,0.77,"46,000","35,480",6,0.78,0.79,"5,000,000",0.78,1.16,0.40
734646,環球晶元富77購04,0.57,-0.16 ,0.57,0.57,0.57,0.57,"5,000","2,850",1,0.62,0.63,"10,000,000",0.57,1.37,0.01
734647,頎邦第一77購01, ---,--- ,---,---,---,1.23,0,0,0,0.93,0.94,"5,000,000",0.94,2.49,0.01
734648,迅得永豐77購02, ---,--- ,---,---,---,0.54,0,0,0,0.44,0.45,"10,000,000",0.45,1.21,0.01
734649,直得永豐77購02,0.61,+0.09,0.40,0.62,0.40,0.55,"162,000","89,280",16,0.60,0.61,"5,000,000",0.61,1.05,0.17
734650,富喬永豐77購03, ---,--- ,---,---,---,0.57,0,0,0,0.38,0.39,"10,000,000",0.39,0.97,0.01
734651,鼎翰永豐77購01, ---,--- ,---,---,---,0.51,0,0,0,0.34,0.35,"5,000,000",0.35,0.94,0.01
734652,雙鴻永豐77購01,0.90,+0.02,0.79,0.90,0.78,0.80,"124,000","99,010",4,0.89,0.90,"5,000,000",0.90,1.49,0.31
734653,中美晶元大77購05,0.94,-0.12 ,0.82,0.97,0.82,0.85,"283,000","239,890",9,0.89,0.90,"5,000,000",0.94,1.83,0.05
734654,中美晶元大77購06,0.93,-0.17 ,0.83,1.01,0.83,0.94,"382,000","360,890",11,0.91,0.92,"5,000,000",0.93,1.64,0.22
734655,元太元大77購01,0.71,-0.07 ,0.65,0.71,0.65,0.68,"176,000","119,900",7,0.71,0.72,"10,000,000",0.71,1.40,0.02
734656,環球晶元大77購08,0.70,-0.13 ,0.70,0.70,0.70,0.70,"4,000","2,800",1,0.72,0.73,"10,000,000",0.70,1.50,0.01
734657,東洋統一77購01, ---,--- ,---,---,---,0.59,0,0,0,0.51,0.53,"15,000,000",0.53,1.39,0.01
734658,東洋統一77購02,0.51,-0.07 ,0.51,0.51,0.51,0.51,"20,000","10,200",2,0.51,0.54,"15,000,000",0.51,1.08,0.01
734659,新普統一77購02,0.43,-0.02 ,0.35,0.44,0.35,0.37,"99,000","36,290",5,0.43,0.44,"15,000,000",0.43,1.33,0.01
734660,鼎翰日盛77購01,0.47,-0.04 ,0.47,0.47,0.47,0.47,"30,000","14,100",1,0.48,0.49,"5,000,000",0.47,1.16,0.01
734661,信昌電凱基77購02,0.64,-0.05 ,0.58,0.67,0.58,0.63,"95,000","60,100",6,0.66,0.67,"10,000,000",0.64,1.16,0.12
734662,新普凱基77購01,0.62,+0.01,0.52,0.62,0.52,0.54,"51,000","27,650",4,0.61,0.62,"10,000,000",0.62,1.34,0.01
734663,網家凱基77購03, ---,--- ,---,---,---,0.49,0,0,0,0.42,0.43,"10,000,000",0.43,0.99,0.01
734664,環球晶富邦78購02, ---,--- ,---,---,---,0.67,0,0,0,0.67,0.68,"5,000,000",0.68,1.48,0.01
734665,環球晶台新78購02, ---,--- ,---,---,---,0.55,0,0,0,0.48,0.49,"5,000,000",0.49,1.05,0.01
734666,中美晶元富77購01,0.77,-0.22 ,0.84,0.87,0.76,0.81,"50,000","40,500",4,0.76,0.77,"10,000,000",0.77,1.66,0.01
734667,牧德中信77購01, ---,--- ,---,---,---,0.61,0,0,0,0.32,0.00,"10,000,000",0.37,1.00,0.01
734668,原相兆豐77購02,0.58,-0.19 ,0.51,0.58,0.51,0.53,"111,000","59,330",4,0.57,0.58,"10,000,000",0.58,1.15,0.01
734669,原相康和77購01,0.57,-0.17 ,0.49,0.57,0.49,0.49,"194,000","95,860",3,0.57,0.00,"10,000,000",0.57,1.05,0.09
734670,勝麗康和77購01, ---,--- ,---,---,---,0.94,0,0,0,0.77,0.78,"10,000,000",0.78,1.41,0.15
734671,萬潤凱基77購01,1.03,-0.20 ,1.04,1.07,1.03,1.04,"30,000","31,240",7,1.07,1.08,"10,000,000",1.03,1.99,0.07
734672,雙鴻富邦77購01,0.89,-0.16 ,0.84,0.89,0.82,0.86,"111,000","94,940",14,1.02,1.03,"10,000,000",0.89,1.62,0.16
734673,中美晶元大77購07, ---,--- ,---,---,---,1.25,0,0,0,0.93,0.94,"5,000,000",0.94,1.83,0.05
734674,禾瑞亞元大77購01, ---,--- ,---,---,---,0.00,0,0,0,0.96,0.97,"10,000,000",0.97,1.72,0.22
734675,合晶元大77購03,0.33,0.00 ,0.27,0.33,0.27,0.30,"91,000","27,080",8,0.32,0.33,"10,000,000",0.33,0.54,0.12
734676,勝麗元大77購03,1.40,-0.15 ,1.18,1.41,1.18,1.33,"116,000","153,990",6,1.39,1.40,"5,000,000",1.40,2.16,0.64
734677,新普元大77購02,0.80,-0.03 ,0.67,0.83,0.67,0.72,"30,000","21,490",6,0.84,0.85,"10,000,000",0.80,1.88,0.01
734678,環球晶元大77購09,0.70,-0.13 ,0.70,0.70,0.70,0.70,"15,000","10,500",2,0.72,0.73,"10,000,000",0.70,1.30,0.10
734679,譜瑞元大77購01,0.89,-0.12 ,0.95,0.97,0.89,0.96,"120,000","114,600",4,0.87,0.88,"10,000,000",0.89,1.67,0.11
734680,三貝德永豐77購02,0.72,-0.13 ,0.72,0.72,0.72,0.72,"63,000","45,360",1,0.80,0.81,"5,000,000",0.72,1.38,0.06
734681,光燿科永豐77購01,0.47,-0.14 ,0.45,0.47,0.45,0.45,"115,000","52,050",2,0.49,0.50,"10,000,000",0.47,0.82,0.12
734682,精材永豐77購04,0.43,-0.25 ,0.43,0.43,0.43,0.43,"10,000","4,300",1,0.13,0.43,"10,000,000",0.43,0.97,0.01
734683,恒耀永豐77購01, ---,--- ,---,---,---,0.60,0,0,0,0.36,0.37,"5,000,000",0.37,0.73,0.01
734684,精測台新79購02,0.53,-0.04 ,0.51,0.53,0.51,0.53,"305,000","160,550",4,0.55,0.57,"10,000,000",0.53,1.05,0.01
734685,環球晶永昌77購02, ---,--- ,---,---,---,0.69,0,0,0,0.57,0.58,"5,000,000",0.58,1.78,0.01
734686,大江群益77購01,0.75,-0.05 ,0.61,0.75,0.57,0.60,"52,000","31,200",5,0.77,0.78,"5,000,000",0.75,2.20,0.01
734687,中美晶群益78購03,0.57,-0.09 ,0.52,0.62,0.51,0.54,"271,000","146,300",20,0.56,0.62,"5,981,000",0.57,1.01,0.13
734688,岳豐群益77購01,0.37,-0.14 ,0.30,0.37,0.30,0.37,"568,000","209,460",8,0.37,0.38,"5,000,000",0.37,0.82,0.01
734689,僑威群益77購02,0.83,-0.08 ,0.72,0.83,0.72,0.75,"147,000","109,860",3,0.87,0.88,"10,000,000",0.83,1.76,0.01
734690,新普日盛77購01,0.55,+0.01,0.51,0.55,0.51,0.53,"60,000","31,800",2,0.52,0.53,"16,000,000",0.55,1.45,0.01
734691,信昌電統一78購01,0.49,+0.03,0.44,0.51,0.44,0.47,"232,000","108,760",5,0.49,0.50,"10,000,000",0.49,0.87,0.11
734692,良維永豐77購05,0.39,-0.15 ,0.39,0.39,0.39,0.39,"100,000","39,000",1,0.51,0.52,"10,000,000",0.39,1.27,0.01
734693,原相永豐77購04, ---,--- ,---,---,---,0.54,0,0,0,0.39,0.40,"10,000,000",0.40,0.87,0.01
734694,神盾永豐77購02,0.34,-0.03 ,0.30,0.34,0.30,0.31,"50,000","15,400",2,0.31,0.32,"5,000,000",0.34,0.68,0.01
734695,頎邦國票77購01,0.58,-0.10 ,0.59,0.59,0.58,0.58,"30,000","17,500",3,0.52,0.53,"10,000,000",0.58,1.44,0.01
734696,翔名康和77購01, ---,--- ,---,---,---,0.49,0,0,0,0.38,0.40,"5,000,000",0.40,0.97,0.01
734697,恒耀凱基77購01,0.44,-0.12 ,0.42,0.44,0.42,0.43,"360,000","154,300",8,0.47,0.48,"5,000,000",0.44,1.04,0.01
734698,智擎中信77購01, ---,--- ,---,---,---,0.00,0,0,0,0.61,0.63,"5,000,000",0.63,1.59,0.01
734699,合晶元富77購01,0.51,-0.05 ,0.43,0.51,0.43,0.48,"50,000","23,840",4,0.52,0.53,"5,000,000",0.51,1.02,0.01
734700,良維元富77購02,0.57,-0.04 ,0.41,0.57,0.41,0.47,"5,000","2,370",2,0.60,0.61,"5,000,000",0.57,1.13,0.01
734701,信驊元富77購01,0.89,+0.02,0.75,0.93,0.75,0.84,"160,000","134,900",14,0.87,0.88,"5,000,000",0.89,1.51,0.27
734702,美琪瑪元富77購01,0.66,-0.14 ,0.59,0.66,0.59,0.61,"138,000","83,970",8,0.70,0.71,"5,000,000",0.66,1.02,0.29
734703,台半富邦7A購01,0.61,-0.10 ,0.60,0.62,0.60,0.61,"100,000","60,730",11,0.67,0.70,"10,000,000",0.61,1.22,0.01
734704,勝麗富邦78購01,0.61,-0.23 ,0.61,0.61,0.61,0.61,"4,000","2,440",1,0.75,0.76,"10,000,000",0.61,1.12,0.10
734705,雙鴻日盛7A購01,0.67,0.00 ,0.56,0.67,0.56,0.58,"14,000","8,120",3,0.65,0.66,"10,000,000",0.67,1.07,0.27
734706,三貝德統一77購01,0.78,-0.01 ,0.69,0.78,0.66,0.69,"342,000","236,160",30,0.75,0.76,"15,000,000",0.78,1.23,0.33
734707,凱美統一77購03,0.79,-0.01 ,0.71,0.85,0.71,0.79,"56,000","44,470",13,0.77,0.79,"15,000,000",0.79,1.12,0.46
734708,穩懋國泰77購03,1.03,+0.14,0.78,1.03,0.77,0.88,"277,000","243,430",43,1.06,1.07,"5,000,000",1.03,1.64,0.42
734709,同致台新78購02, ---,--- ,---,---,---,0.62,0,0,0,0.47,0.48,"10,000,000",0.48,1.03,0.01
734710,三貝德元大77購02,0.96,-0.05 ,0.87,0.99,0.81,0.92,"332,000","305,840",13,0.95,0.96,"10,000,000",0.96,1.41,0.51
734711,同致元大78購04, ---,--- ,---,---,---,0.60,0,0,0,0.44,0.45,"5,000,000",0.45,0.90,0.01
734712,合晶元大77購04,0.65,-0.06 ,0.53,0.70,0.53,0.59,"304,000","179,290",8,0.67,0.68,"5,000,000",0.65,1.20,0.10
734713,良維元大77購04,0.89,+0.14,0.84,0.89,0.83,0.84,"58,000","48,940",3,0.89,0.90,"10,000,000",0.89,1.59,0.19
734714,勝麗元大78購01,0.83,-0.07 ,0.66,0.83,0.66,0.74,"33,000","24,480",6,0.80,0.81,"5,000,000",0.83,1.34,0.32
734715,僑威元大77購03,0.83,-0.02 ,0.70,0.83,0.68,0.75,"224,000","167,980",20,0.85,0.86,"10,000,000",0.83,1.38,0.28
734716,網家元大77購02,0.70,-0.17 ,0.70,0.70,0.70,0.70,"5,000","3,500",1,0.76,0.77,"10,000,000",0.70,1.26,0.14
734717,環球晶元大77購10, ---,--- ,---,---,---,1.01,0,0,0,1.00,1.04,"10,000,000",1.04,1.84,0.24
734718,聯亞元大77購05,0.97,-0.15 ,0.89,0.97,0.84,0.93,"257,000","239,560",18,1.00,1.01,"10,000,000",0.97,1.82,0.12
734719,頎邦元大77購03,0.88,-0.25 ,0.92,0.96,0.88,0.91,"109,000","98,680",14,0.89,0.90,"10,000,000",0.88,2.12,0.01
734720,台半兆豐77購01, ---,--- ,---,---,---,0.62,0,0,0,0.50,0.51,"10,000,000",0.51,1.12,0.01
734721,新普兆豐77購01,0.49,-0.03 ,0.42,0.49,0.42,0.46,"60,000","27,300",3,0.53,0.54,"5,000,000",0.49,1.39,0.01
734722,環球晶兆豐78購01, ---,--- ,---,---,---,1.00,0,0,0,0.76,0.77,"5,000,000",0.77,1.57,0.01
734723,穩懋兆豐77購06, ---,--- ,---,---,---,1.27,0,0,0,0.40,0.00,"5,000,000",0.98,1.96,0.01
734724,力旺群益77購01,0.54,-0.08 ,0.47,0.54,0.47,0.51,"44,000","22,420",6,0.53,0.55,"5,000,000",0.54,1.62,0.01
734725,良維群益77購02,0.55,-0.11 ,0.37,0.55,0.37,0.39,"289,000","113,710",5,0.54,0.55,"5,000,000",0.55,1.32,0.01
734726,迅得群益77購02,0.70,-0.31 ,0.70,0.70,0.68,0.69,"300,000","208,180",3,0.76,0.77,"10,000,000",0.70,2.06,0.01
734727,碩禾群益77購01, ---,--- ,---,---,---,0.32,0,0,0,0.47,0.48,"10,000,000",0.47,1.65,0.01
734728,穩懋統一77購04,0.75,-0.10 ,0.75,0.75,0.75,0.75,"5,000","3,750",1,0.97,0.99,"15,000,000",0.75,1.19,0.31
734729,三貝德國泰7A購01,0.98,-0.09 ,0.95,0.98,0.92,0.93,"203,000","188,560",4,1.02,1.04,"10,000,000",0.98,1.43,0.53
734730,三貝德群益77購01,1.30,-0.13 ,1.25,1.30,1.24,1.27,"305,000","388,150",5,1.42,1.43,"5,000,000",1.30,2.35,0.25
734731,大江群益77購02,0.80,-0.11 ,0.65,0.80,0.65,0.65,"540,000","352,800",9,0.85,0.86,"10,000,000",0.80,1.81,0.01
734732,昂寶群益77購04,1.10,+0.06,0.89,1.10,0.81,0.90,"181,000","162,910",8,0.99,1.00,"5,000,000",1.10,2.52,0.01
734733,穩懋群益77購05,1.79,+0.31,1.21,1.79,1.21,1.49,"3,241,000","4,831,140",31,1.78,1.81,"5,000,000",1.79,3.01,0.57
734734,IET永豐77購01,0.47,-0.05 ,0.41,0.48,0.41,0.45,"808,000","366,680",9,0.46,0.47,"10,000,000",0.47,0.71,0.23
734735,中美晶永豐77購02,0.68,-0.10 ,0.68,0.68,0.68,0.68,"35,000","23,800",1,0.71,0.72,"5,000,000",0.68,1.34,0.02
734736,威剛永豐77購02,0.65,-0.08 ,0.65,0.65,0.65,0.65,"96,000","62,400",1,0.75,0.76,"10,000,000",0.65,1.19,0.11
734737,應華永豐77購02,0.51,-0.13 ,0.52,0.52,0.51,0.52,"753,000","389,750",6,0.58,0.59,"10,000,000",0.51,1.30,0.01
734738,元太第一77購01,0.89,-0.06 ,0.78,0.89,0.78,0.87,"25,000","21,700",2,0.85,0.86,"10,000,000",0.89,1.90,0.01
734739,金可第一77購01,0.28,-0.14 ,0.28,0.28,0.28,0.28,"10,000","2,800",1,0.33,0.34,"10,000,000",0.28,1.06,0.01
734740,頎邦台新78購01, ---,--- ,---,---,---,0.78,0,0,0,0.63,0.64,"5,000,000",0.64,1.57,0.01
734741,光燿科康和77購01, ---,--- ,---,---,---,0.55,0,0,0,0.38,0.39,"10,000,000",0.39,0.79,0.01
734742,凱美元大77購01,1.06,-0.13 ,1.06,1.06,1.06,1.06,"2,000","2,120",1,1.23,1.24,"10,000,000",1.06,1.61,0.51
734743,精測元大77購01,1.00,-0.07 ,1.04,1.04,1.00,1.01,"15,000","15,120",6,1.08,1.12,"10,000,000",1.00,2.05,0.01
734744,精測元大77購02,0.88,-0.05 ,0.81,0.89,0.81,0.83,"395,000","328,560",15,0.94,0.98,"5,000,000",0.88,1.61,0.15
734745,精華元大77購02,0.91,+0.14,0.69,0.91,0.69,0.72,"65,000","46,740",8,0.93,0.96,"10,000,000",0.91,2.23,0.01
734746,網家元大77購03,0.82,-0.18 ,0.84,0.84,0.82,0.84,"68,000","56,880",2,0.89,0.90,"5,000,000",0.82,1.38,0.26
734747,穩懋元大77購11,1.45,+0.17,1.04,1.45,1.04,1.26,"726,000","917,590",16,1.45,1.46,"10,000,000",1.45,2.06,0.84
734748,穩懋元大77購12,1.65,+0.24,1.40,1.65,1.40,1.52,"742,000","1,125,090",17,1.65,1.66,"10,000,000",1.65,2.26,1.04
734749,穩懋元大77購13,1.55,+0.19,1.12,1.55,1.12,1.36,"796,000","1,082,420",22,1.54,1.55,"10,000,000",1.55,2.16,0.94
734750,群聯中信77購03,0.63,-0.11 ,0.60,0.63,0.59,0.62,"487,000","302,710",8,0.66,0.67,"10,000,000",0.63,1.65,0.01
734751,合晶永豐77購04, ---,--- ,---,---,---,0.78,0,0,0,0.69,0.70,"10,000,000",0.70,1.08,0.32
734752,亞泰永豐77購01,0.49,-0.09 ,0.49,0.49,0.49,0.49,"10,000","4,900",1,0.51,0.52,"5,000,000",0.49,1.05,0.01
734753,湧德永豐77購01,0.43,-0.10 ,0.43,0.43,0.43,0.43,"10,000","4,300",1,0.46,0.47,"5,000,000",0.43,0.98,0.01
734754,精材永豐77購05,0.44,-0.18 ,0.22,0.44,0.22,0.32,"66,000","21,120",5,0.44,0.45,"10,000,000",0.44,0.81,0.07
734755,同致群益77購02, ---,--- ,---,---,---,0.59,0,0,0,0.37,0.38,"10,000,000",0.38,0.79,0.01
734756,昂寶群益77購05,0.62,+0.08,0.47,0.62,0.47,0.47,"67,000","31,790",2,0.55,0.56,"10,000,000",0.62,1.32,0.01
734757,精材群益77購05, ---,--- ,---,---,---,0.64,0,0,0,0.27,0.37,"5,000,000",0.37,1.03,0.01
734758,聯合群益77購01,1.16,-0.14 ,1.16,1.16,1.16,1.16,"10,000","11,600",1,1.25,1.26,"10,000,000",1.16,2.50,0.01
734759,穩懋群益77購06,1.38,+0.22,0.86,1.38,0.86,0.97,"253,000","245,050",9,1.37,1.38,"5,000,000",1.38,2.60,0.16
734760,良維統一78購01,0.42,-0.04 ,0.44,0.44,0.42,0.43,"42,000","18,040",3,0.44,0.46,"10,000,000",0.42,0.80,0.04
734761,大江國泰77購01,0.58,-0.05 ,0.47,0.60,0.47,0.51,"108,000","55,580",7,0.60,0.61,"5,000,000",0.58,1.30,0.01
734762,富喬國泰78購01, ---,--- ,---,---,---,0.78,0,0,0,0.22,0.00,"5,000,000",0.79,1.49,0.09
734763,新普國泰77購01,1.27,0.00 ,1.07,1.32,1.07,1.23,"89,000","109,360",11,1.26,1.27,"5,000,000",1.27,2.71,0.01
734764,聖暉國泰77購01,0.63,-0.07 ,0.46,0.64,0.46,0.51,"327,000","165,200",8,0.62,0.63,"5,000,000",0.63,1.37,0.01
734765,穩懋國泰77購05,1.44,+0.24,0.97,1.44,0.97,1.26,"698,000","882,920",14,1.44,1.45,"5,000,000",1.44,2.17,0.71
734766,迅得凱基77購01,0.43,-0.09 ,0.25,0.43,0.25,0.30,"164,000","49,820",3,0.43,0.44,"5,000,000",0.43,0.81,0.05
734767,岳豐玉山77購01, ---,--- ,---,---,---,0.00,0,0,0,0.29,0.30,"10,000,000",0.30,0.78,0.01
734768,大江元大77購03,0.77,-0.04 ,0.65,0.77,0.65,0.72,"22,000","15,740",2,0.78,0.81,"10,000,000",0.77,1.49,0.05
734769,宇峻元大78購01, ---,--- ,---,---,---,1.02,0,0,0,0.71,0.72,"6,600,000",0.72,1.13,0.31
734770,迅得元大7A購02,0.81,-0.22 ,0.78,0.81,0.78,0.78,"206,000","160,920",5,0.83,0.84,"5,000,000",0.81,1.53,0.09
734771,金山電元大77購02,0.61,-0.11 ,0.61,0.61,0.61,0.61,"20,000","12,200",1,0.74,0.75,"10,000,000",0.61,1.40,0.01
734772,信昌電元大7A購01, ---,--- ,---,---,---,0.84,0,0,0,0.74,0.75,"10,000,000",0.75,1.07,0.43
734773,博智元大77購03,0.86,+0.14,0.58,0.86,0.58,0.68,"529,000","360,330",15,0.81,0.85,"10,000,000",0.86,1.38,0.33
734774,智冠元大77購01, ---,--- ,---,---,---,0.00,0,0,0,0.80,0.82,"5,000,000",0.82,1.60,0.04
734775,碩禾元大78購01, ---,--- ,---,---,---,0.38,0,0,0,0.47,0.48,"10,000,000",0.47,1.20,0.01
734776,牧德兆豐79購01,0.75,-0.08 ,0.63,0.75,0.63,0.67,"32,000","21,360",2,0.75,0.76,"10,000,000",0.75,1.26,0.24
734777,富喬兆豐78購01, ---,--- ,---,---,---,0.00,0,0,0,0.71,0.72,"10,000,000",0.71,1.31,0.11
734778,頎邦中信7A購01,0.39,-0.16 ,0.45,0.45,0.39,0.44,"133,000","58,380",4,0.39,0.40,"5,000,000",0.39,1.50,0.01
734779,凱美群益78購01,1.81,-0.12 ,1.53,1.81,1.53,1.69,"83,000","140,170",3,1.75,1.76,"5,000,000",1.81,2.63,0.99
734780,大江永豐78購01,0.44,-0.17 ,0.33,0.44,0.33,0.35,"437,000","153,820",6,0.44,0.45,"10,000,000",0.44,1.31,0.01
734781,先進光永豐78購01, ---,--- ,---,---,---,0.00,0,0,0,0.57,0.58,"10,000,000",0.57,0.87,0.27
734782,牧德永豐78購01,0.59,-0.05 ,0.46,0.59,0.46,0.47,"1,045,000","494,750",9,0.56,0.57,"10,000,000",0.59,1.02,0.16
734783,穩懋永豐78購01,0.79,+0.10,0.79,0.79,0.79,0.79,"10,000","7,900",2,0.84,0.85,"10,000,000",0.79,1.79,0.01
734784,頎邦永豐78購01,0.83,-0.13 ,0.83,0.83,0.83,0.83,"156,000","129,480",1,0.76,0.77,"10,000,000",0.83,1.91,0.01
734785,宇峻元富78購01,0.54,-0.15 ,0.54,0.54,0.54,0.54,"101,000","54,540",1,0.59,0.60,"5,000,000",0.54,1.08,0.01
734786,金居元富78購01, ---,--- ,---,---,---,0.58,0,0,0,0.48,0.49,"10,000,000",0.49,0.91,0.07
734787,博智元富78購01,0.80,+0.08,0.55,0.80,0.55,0.59,"377,000","221,250",19,0.74,0.78,"5,000,000",0.80,1.32,0.27
734788,濱川元富78購01,0.45,-0.12 ,0.45,0.45,0.45,0.45,"50,000","22,500",1,0.20,0.00,"10,000,000",0.45,1.01,0.01
734789,牧德元大7A購01,0.57,-0.12 ,0.56,0.57,0.56,0.57,"100,000","56,800",2,0.63,0.64,"10,000,000",0.57,0.95,0.19
734790,信昌電元大78購02, ---,--- ,---,---,---,1.13,0,0,0,0.97,0.98,"10,000,000",0.98,1.84,0.12
734791,茂達元大78購01, ---,--- ,---,---,---,0.62,0,0,0,0.45,0.49,"6,000,000",0.49,1.12,0.01
734792,鼎翰元大78購01, ---,--- ,---,---,---,0.59,0,0,0,0.57,0.58,"5,000,000",0.58,1.27,0.01
734793,數字元大78購01,0.78,-0.08 ,0.77,0.78,0.77,0.77,"11,000","8,480",2,0.83,0.85,"5,000,000",0.78,1.33,0.23
